id,Calories
759962,6.1436143
759963,213.09665
759964,193.06778
759965,77.08316
759966,32.74697
759967,127.24569
759968,27.302443
759969,107.143074
759970,182.86227
759971,6.714932
759972,162.4215
759973,24.741833
759974,28.31995
759975,143.64696
759976,212.99048
759977,267.2563
759978,15.055801
759979,16.801441
759980,175.94171
759981,100.02928
759982,117.79413
759983,37.499557
759984,69.73332
759985,146.7354
759986,167.20474
759987,12.964483
759988,3.4784515
759989,32.607704
759990,65.755905
759991,83.04586
759992,187.88016
759993,199.07895
759994,126.39859
759995,89.75711
759996,115.549385
759997,109.960144
759998,68.55376
759999,186.78955
760000,176.04329
760001,24.488863
760002,42.575485
760003,35.92752
760004,252.46158
760005,4.4709387
760006,28.407795
760007,12.228436
760008,13.569614
760009,165.9626
760010,84.82419
760011,103.09349
760012,41.811512
760013,22.610065
760014,238.57861
760015,22.56405
760016,17.649742
760017,97.05001
760018,109.03204
760019,90.49304
760020,2.3092933
760021,142.72824
760022,155.29694
760023,114.94644
760024,103.09857
760025,118.87512
760026,63.611397
760027,46.274254
760028,145.88094
760029,14.249507
760030,106.116776
760031,157.34225
760032,28.312551
760033,29.835938
760034,94.369125
760035,21.459637
760036,50.96496
760037,163.74472
760038,16.041142
760039,132.58372
760040,20.734364
760041,3.4215512
760042,25.860125
760043,19.067505
760044,155.66812
760045,79.95477
760046,64.66278
760047,129.64633
760048,127.90683
760049,23.372913
760050,11.89656
760051,164.21597
760052,16.334076
760053,6.653481
760054,152.07245
760055,65.48817
760056,199.96317
760057,165.04044
760058,181.83328
760059,148.27309
760060,6.3623967
760061,178.75851
760062,66.69846
760063,78.648544
760064,73.97206
760065,76.59732
760066,55.763863
760067,77.77471
760068,75.38774
760069,3.6922345
760070,45.159103
760071,130.00014
760072,175.67834
760073,81.01294
760074,25.340107
760075,62.00097
760076,50.049774
760077,91.76469
760078,134.79877
760079,18.745003
760080,62.640022
760081,9.184336
760082,167.43
760083,6.0379295
760084,119.32327
760085,128.8428
760086,124.875626
760087,78.949585
760088,77.0063
760089,63.40935
760090,212.4961
760091,54.772816
760092,29.605492
760093,99.17215
760094,45.235203
760095,136.4169
760096,5.6136065
760097,20.685656
760098,51.25376
760099,63.228878
760100,44.066
760101,35.08352
760102,119.9727
760103,132.8887
760104,31.875652
760105,26.522743
760106,210.70963
760107,9.856762
760108,207.06848
760109,60.333145
760110,132.93216
760111,109.63249
760112,83.72043
760113,80.144264
760114,20.18489
760115,47.99289
760116,47.955063
760117,108.52765
760118,79.48609
760119,10.121937
760120,63.40533
760121,94.15238
760122,41.720627
760123,60.43869
760124,84.94623
760125,103.61416
760126,182.0325
760127,196.39194
760128,61.137726
760129,90.26962
760130,179.74696
760131,11.787608
760132,16.651745
760133,187.60042
760134,213.33112
760135,61.41508
760136,67.052124
760137,250.86359
760138,39.142982
760139,136.51859
760140,169.75638
760141,70.32187
760142,53.855072
760143,244.37666
760144,124.11051
760145,20.328829
760146,103.38827
760147,26.447468
760148,114.49394
760149,53.442707
760150,56.488968
760151,74.54329
760152,194.47513
760153,49.665714
760154,22.085377
760155,43.309624
760156,10.324478
760157,115.68799
760158,180.23987
760159,98.526215
760160,74.552185
760161,127.45108
760162,118.89917
760163,202.5004
760164,37.513878
760165,56.3089
760166,50.334343
760167,116.38379
760168,63.293045
760169,149.22406
760170,6.3767185
760171,63.80025
760172,56.27144
760173,42.88214
760174,176.85031
760175,57.267067
760176,31.874912
760177,157.27629
760178,31.965908
760179,197.71808
760180,88.964806
760181,41.896713
760182,115.57273
760183,3.9713764
760184,169.28592
760185,25.007458
760186,87.75813
760187,61.83275
760188,15.758844
760189,125.27911
760190,34.28053
760191,227.33156
760192,100.57504
760193,97.5238
760194,106.09424
760195,142.3627
760196,110.4137
760197,190.44464
760198,4.512167
760199,55.027756
760200,81.58294
760201,20.11804
760202,108.823586
760203,187.17737
760204,57.17048
760205,80.322586
760206,75.59093
760207,68.51705
760208,10.807724
760209,10.9953
760210,217.17413
760211,107.59493
760212,106.84461
760213,59.799103
760214,106.12547
760215,14.596914
760216,74.93112
760217,67.92825
760218,42.94601
760219,4.3901396
760220,74.56508
760221,105.30104
760222,72.736465
760223,179.5737
760224,39.85325
760225,90.16681
760226,14.180572
760227,157.40158
760228,265.22742
760229,25.215122
760230,162.02563
760231,3.9077008
760232,165.79965
760233,124.66579
760234,108.647964
760235,140.11795
760236,56.223663
760237,98.80106
760238,120.77339
760239,37.111965
760240,114.23985
760241,135.4975
760242,153.51572
760243,84.8354
760244,58.50234
760245,191.52061
760246,167.37233
760247,11.850828
760248,32.292717
760249,6.6299095
760250,45.218887
760251,191.91379
760252,71.01779
760253,202.11575
760254,8.36372
760255,76.92642
760256,12.584879
760257,35.975006
760258,107.15702
760259,12.497454
760260,125.07781
760261,28.750751
760262,151.93806
760263,62.021664
760264,41.13059
760265,12.772032
760266,44.516026
760267,95.705
760268,117.33769
760269,87.386444
760270,119.20165
760271,157.25049
760272,11.704225
760273,113.96712
760274,50.714596
760275,117.459335
760276,126.709885
760277,63.868492
760278,13.075724
760279,42.680897
760280,95.12201
760281,66.96564
760282,55.91621
760283,170.0857
760284,3.4151335
760285,58.464546
760286,220.34439
760287,55.72834
760288,25.860718
760289,75.69769
760290,194.94806
760291,27.421196
760292,156.67432
760293,7.976806
760294,183.01906
760295,89.0518
760296,166.96678
760297,156.0157
760298,7.3002076
760299,112.88635
760300,198.51976
760301,38.436813
760302,67.75449
760303,53.691113
760304,150.11047
760305,192.8152
760306,72.39867
760307,142.55402
760308,126.96052
760309,179.93289
760310,215.8007
760311,197.9711
760312,78.5217
760313,5.5910845
760314,36.761997
760315,3.6329508
760316,45.44215
760317,145.38947
760318,162.73285
760319,38.852257
760320,63.29707
760321,9.176617
760322,33.713303
760323,32.025093
760324,133.09746
760325,8.047286
760326,196.86502
760327,73.68532
760328,13.416525
760329,114.76738
760330,162.83841
760331,128.50668
760332,66.670456
760333,180.69476
760334,21.259064
760335,169.58768
760336,70.00093
760337,162.35332
760338,142.8178
760339,94.42471
760340,232.25159
760341,25.978985
760342,141.12161
760343,56.831512
760344,140.75739
760345,3.2938948
760346,107.30954
760347,199.80228
760348,29.5434
760349,55.54426
760350,144.5433
760351,14.834633
760352,133.53824
760353,130.67583
760354,95.84312
760355,7.0829363
760356,150.76207
760357,88.6944
760358,36.316116
760359,118.90677
760360,31.986595
760361,44.341743
760362,111.16406
760363,84.17583
760364,171.63806
760365,109.23327
760366,229.34247
760367,98.98384
760368,28.83945
760369,78.79626
760370,43.53512
760371,163.79993
760372,37.24733
760373,56.58161
760374,37.08576
760375,110.32016
760376,162.79013
760377,61.816185
760378,44.879387
760379,89.28374
760380,89.02005
760381,71.40141
760382,23.923233
760383,170.55603
760384,57.147514
760385,125.59303
760386,35.57733
760387,131.04965
760388,17.972137
760389,154.8646
760390,170.5516
760391,37.62709
760392,211.46637
760393,36.06068
760394,108.78913
760395,21.695114
760396,140.1926
760397,14.726973
760398,119.14441
760399,97.24678
760400,100.236115
760401,3.9965248
760402,118.63138
760403,9.778662
760404,206.69772
760405,39.930435
760406,158.69695
760407,204.28708
760408,17.467165
760409,76.18369
760410,106.51512
760411,19.24453
760412,142.97147
760413,151.27518
760414,14.165281
760415,231.69733
760416,89.1158
760417,112.37813
760418,6.931055
760419,228.96332
760420,75.46188
760421,9.0856
760422,235.6359
760423,92.40863
760424,35.991592
760425,81.76909
760426,110.42739
760427,75.8284
760428,153.09067
760429,46.70413
760430,215.21606
760431,151.06757
760432,108.39783
760433,65.85072
760434,136.44736
760435,49.24923
760436,39.124027
760437,61.285164
760438,58.202713
760439,28.65311
760440,12.135702
760441,162.68878
760442,91.42264
760443,109.05347
760444,80.454895
760445,121.582565
760446,104.25757
760447,136.16595
760448,145.73892
760449,160.62811
760450,112.322525
760451,37.251728
760452,43.731113
760453,25.910568
760454,104.59268
760455,36.193687
760456,172.72968
760457,97.99599
760458,66.2874
760459,193.9415
760460,93.12398
760461,137.26257
760462,197.57486
760463,35.806602
760464,7.5138216
760465,37.404716
760466,50.106636
760467,186.09021
760468,142.25461
760469,61.276665
760470,158.98064
760471,52.884644
760472,39.967224
760473,18.972008
760474,7.232624
760475,246.92053
760476,24.337408
760477,102.97867
760478,59.45327
760479,167.37494
760480,233.28432
760481,71.13683
760482,52.93201
760483,5.317533
760484,29.331684
760485,115.24687
760486,10.305986
760487,51.848473
760488,27.243095
760489,5.407523
760490,175.58469
760491,42.710884
760492,23.74514
760493,177.22614
760494,98.853676
760495,39.78187
760496,268.43243
760497,67.19754
760498,150.82816
760499,48.49283
760500,106.44061
760501,46.517624
760502,139.57175
760503,52.756866
760504,7.875721
760505,56.932487
760506,192.64923
760507,26.348774
760508,69.249466
760509,220.95601
760510,25.739937
760511,208.09676
760512,103.67012
760513,38.876144
760514,62.319077
760515,82.46576
760516,181.27913
760517,3.882569
760518,81.89882
760519,43.662605
760520,15.397346
760521,25.80743
760522,157.00914
760523,105.43059
760524,26.347221
760525,163.00983
760526,26.152775
760527,58.554688
760528,21.735613
760529,86.909485
760530,11.968836
760531,107.32506
760532,65.10234
760533,204.00067
760534,6.9458103
760535,8.331761
760536,45.969406
760537,78.350235
760538,27.256926
760539,168.3324
760540,49.06335
760541,40.053566
760542,27.540562
760543,154.78697
760544,84.44304
760545,128.79187
760546,166.32034
760547,35.83744
760548,188.0347
760549,100.7231
760550,69.67793
760551,19.857773
760552,176.98215
760553,20.242504
760554,24.158756
760555,20.622997
760556,167.03627
760557,164.42099
760558,90.687386
760559,219.34096
760560,201.59756
760561,17.739231
760562,99.68232
760563,105.54109
760564,149.73114
760565,81.47151
760566,52.292526
760567,150.41129
760568,49.676964
760569,73.62126
760570,37.67391
760571,82.01843
760572,126.87642
760573,173.71585
760574,66.583115
760575,30.801992
760576,22.267365
760577,165.6076
760578,133.37393
760579,49.67885
760580,77.23573
760581,82.52635
760582,206.00725
760583,106.8945
760584,10.49225
760585,116.06217
760586,107.29546
760587,2.8191237
760588,31.07143
760589,218.78983
760590,164.60278
760591,156.34644
760592,26.021082
760593,35.201828
760594,125.46729
760595,39.527573
760596,16.74962
760597,199.01535
760598,60.936344
760599,182.99408
760600,87.72157
760601,155.34573
760602,23.494013
760603,24.50684
760604,108.37508
760605,100.2583
760606,19.39004
760607,47.203575
760608,193.42526
760609,44.472343
760610,35.68812
760611,197.76862
760612,188.92813
760613,159.37488
760614,5.470087
760615,100.24591
760616,170.52802
760617,138.224
760618,10.345572
760619,29.878572
760620,37.488907
760621,98.88234
760622,37.09677
760623,65.935326
760624,25.247305
760625,156.3292
760626,27.06501
760627,23.340187
760628,41.545757
760629,66.29855
760630,7.9311304
760631,76.40724
760632,183.4097
760633,2.1994128
760634,193.4458
760635,75.17366
760636,115.93582
760637,145.71436
760638,58.865658
760639,166.08624
760640,45.94294
760641,107.34871
760642,33.743866
760643,197.58287
760644,108.06782
760645,209.86691
760646,9.706677
760647,3.6584086
760648,35.92449
760649,85.81271
760650,150.91461
760651,83.24432
760652,243.3227
760653,123.73683
760654,42.081802
760655,73.44928
760656,14.486387
760657,51.785053
760658,40.56897
760659,203.72922
760660,29.533604
760661,28.166838
760662,136.81674
760663,196.50359
760664,181.36475
760665,166.96187
760666,94.985275
760667,39.67666
760668,46.25186
760669,110.61626
760670,66.79232
760671,78.5645
760672,109.27461
760673,12.068094
760674,92.43059
760675,123.296165
760676,56.670753
760677,121.43404
760678,21.846409
760679,90.84796
760680,166.02837
760681,106.43768
760682,23.383621
760683,78.68106
760684,12.537155
760685,52.588753
760686,138.93457
760687,3.9211097
760688,188.29868
760689,7.6296563
760690,114.33391
760691,23.238974
760692,131.24887
760693,135.93608
760694,33.434605
760695,186.0531
760696,166.9249
760697,116.42178
760698,79.71358
760699,210.70917
760700,75.13637
760701,159.91101
760702,18.88508
760703,197.0973
760704,92.51366
760705,159.10455
760706,10.376406
760707,39.46927
760708,56.582733
760709,109.6091
760710,55.742027
760711,196.32227
760712,77.359055
760713,207.40558
760714,15.965782
760715,38.253113
760716,64.32323
760717,63.013325
760718,159.2152
760719,68.29295
760720,211.51851
760721,26.249111
760722,233.44254
760723,39.519554
760724,80.716385
760725,160.24025
760726,134.1419
760727,126.068054
760728,9.151435
760729,60.69558
760730,108.91852
760731,22.015778
760732,65.53114
760733,171.99734
760734,152.71255
760735,79.3676
760736,114.15948
760737,11.931852
760738,79.490715
760739,155.39401
760740,52.224922
760741,5.5811834
760742,64.273796
760743,182.95639
760744,155.35054
760745,86.17363
760746,46.227737
760747,32.64831
760748,30.752846
760749,107.99428
760750,24.501928
760751,190.36801
760752,112.182365
760753,15.9375105
760754,230.59836
760755,195.28558
760756,38.133423
760757,144.3792
760758,92.028534
760759,185.17062
760760,11.475025
760761,66.06222
760762,186.435
760763,3.881645
760764,156.43457
760765,151.34465
760766,56.99314
760767,34.836594
760768,185.86595
760769,53.34796
760770,17.12997
760771,22.12805
760772,123.48392
760773,11.938089
760774,148.9333
760775,33.359512
760776,24.932388
760777,51.74542
760778,130.93752
760779,138.24957
760780,78.72038
760781,25.51194
760782,200.33524
760783,17.932726
760784,2.8562696
760785,7.455527
760786,19.304554
760787,26.750011
760788,15.003665
760789,136.19872
760790,37.87803
760791,194.69002
760792,54.73388
760793,13.128126
760794,6.1751304
760795,197.24364
760796,10.929842
760797,20.217232
760798,24.423283
760799,11.942238
760800,75.5724
760801,54.24428
760802,126.99307
760803,33.741543
760804,88.782974
760805,135.01767
760806,63.067463
760807,80.35827
760808,53.55327
760809,138.40924
760810,15.025784
760811,99.65794
760812,95.086044
760813,157.3247
760814,19.688389
760815,228.88638
760816,81.81679
760817,126.30466
760818,56.539192
760819,60.758667
760820,154.6869
760821,3.0028603
760822,4.4464455
760823,206.12036
760824,42.530655
760825,59.70121
760826,57.10016
760827,17.741299
760828,139.40054
760829,9.595137
760830,26.603104
760831,112.763756
760832,64.918175
760833,118.80285
760834,79.87938
760835,131.52872
760836,115.34041
760837,25.62538
760838,22.338936
760839,153.78691
760840,21.180126
760841,65.134026
760842,79.49838
760843,157.1069
760844,16.284555
760845,67.91521
760846,8.681094
760847,29.855724
760848,99.52486
760849,180.78516
760850,95.04261
760851,197.27568
760852,183.31863
760853,97.74097
760854,29.899927
760855,55.934708
760856,63.21802
760857,27.946907
760858,43.983795
760859,86.92139
760860,10.45229
760861,113.82903
760862,16.94685
760863,55.438446
760864,172.12457
760865,166.08516
760866,192.93472
760867,63.7358
760868,34.426067
760869,9.928131
760870,74.25456
760871,195.75607
760872,36.416424
760873,138.76944
760874,111.59735
760875,133.90555
760876,93.950226
760877,51.75844
760878,142.16064
760879,83.39218
760880,56.589592
760881,6.861067
760882,116.829636
760883,191.24376
760884,39.79081
760885,49.18087
760886,106.62101
760887,54.534042
760888,118.669785
760889,219.02292
760890,167.82584
760891,43.73832
760892,130.20352
760893,13.379168
760894,58.67141
760895,101.25777
760896,67.7437
760897,68.278
760898,194.93819
760899,37.88888
760900,23.181736
760901,150.14035
760902,130.7496
760903,179.24957
760904,121.84976
760905,147.16428
760906,1.7700112
760907,217.12213
760908,144.33679
760909,209.00403
760910,36.906174
760911,50.35074
760912,180.50662
760913,25.387161
760914,9.206304
760915,179.60527
760916,102.85133
760917,52.28715
760918,68.40993
760919,19.965826
760920,119.809975
760921,48.50027
760922,190.77509
760923,211.5473
760924,22.803553
760925,23.842882
760926,157.67747
760927,87.66468
760928,65.27524
760929,177.62137
760930,51.982388
760931,91.70549
760932,121.54123
760933,31.877943
760934,183.76541
760935,164.20511
760936,167.35294
760937,21.10718
760938,12.916935
760939,99.06032
760940,61.447933
760941,12.86125
760942,30.062857
760943,135.83334
760944,85.356476
760945,81.32898
760946,194.8895
760947,113.37254
760948,21.946487
760949,123.21503
760950,51.90211
760951,72.34076
760952,37.546745
760953,106.72346
760954,77.91851
760955,23.45413
760956,64.85909
760957,55.858894
760958,59.095406
760959,64.32932
760960,88.8093
760961,96.09636
760962,68.46902
760963,134.70184
760964,65.90698
760965,90.51419
760966,41.28647
760967,170.03156
760968,18.501738
760969,97.36987
760970,60.200985
760971,63.71205
760972,5.497514
760973,85.87221
760974,69.46568
760975,7.2765274
760976,47.288155
760977,225.70316
760978,26.887104
760979,3.2963638
760980,78.06858
760981,61.536827
760982,147.88411
760983,14.773392
760984,130.66853
760985,9.167036
760986,138.34383
760987,64.39019
760988,45.536133
760989,7.838623
760990,154.97008
760991,80.1478
760992,129.93144
760993,78.97812
760994,61.373215
760995,73.32163
760996,35.33661
760997,130.93515
760998,226.78491
760999,113.95989
761000,24.014542
761001,72.47404
761002,123.31094
761003,112.5716
761004,132.48097
761005,18.664032
761006,175.57237
761007,110.819626
761008,60.521603
761009,197.0925
761010,110.39539
761011,15.894226
761012,170.9697
761013,91.81792
761014,14.644381
761015,122.50852
761016,15.087507
761017,116.85949
761018,194.07874
761019,131.68237
761020,71.651184
761021,120.66451
761022,148.09982
761023,27.618832
761024,184.31662
761025,23.592422
761026,118.7844
761027,28.02601
761028,168.42168
761029,59.512276
761030,4.434762
761031,196.21564
761032,29.695961
761033,6.139869
761034,52.68538
761035,140.45575
761036,41.596123
761037,121.054016
761038,199.01746
761039,10.420659
761040,8.477778
761041,39.007866
761042,202.8135
761043,15.488318
761044,10.024173
761045,112.45047
761046,153.10957
761047,89.953835
761048,27.870646
761049,42.834778
761050,201.56557
761051,53.692993
761052,32.41525
761053,34.79178
761054,22.011913
761055,25.515423
761056,54.03666
761057,98.3697
761058,186.97005
761059,39.808006
761060,85.44325
761061,123.589615
761062,205.7558
761063,29.706177
761064,47.716633
761065,120.08096
761066,107.560074
761067,202.41356
761068,121.74498
761069,123.498215
761070,72.56267
761071,77.14465
761072,24.393663
761073,84.255356
761074,132.72736
761075,62.196945
761076,126.41397
761077,139.23492
761078,13.688107
761079,76.72366
761080,113.64677
761081,69.95903
761082,106.77139
761083,24.791218
761084,39.45891
761085,129.20776
761086,15.815218
761087,12.038758
761088,38.30034
761089,17.694641
761090,61.920135
761091,170.76944
761092,117.81607
761093,41.522453
761094,109.21512
761095,26.540264
761096,95.234825
761097,95.23815
761098,62.981598
761099,49.47608
761100,14.269714
761101,31.856129
761102,114.01837
761103,102.973434
761104,88.071815
761105,115.578094
761106,47.214973
761107,107.25368
761108,161.81845
761109,163.78604
761110,61.426586
761111,163.41653
761112,137.11151
761113,37.43539
761114,132.89706
761115,12.837231
761116,188.29955
761117,47.79278
761118,15.849564
761119,43.6543
761120,73.76953
761121,26.883167
761122,147.52948
761123,133.85895
761124,90.903336
761125,14.056215
761126,25.671902
761127,2.3958354
761128,6.797942
761129,112.84883
761130,160.87392
761131,197.67873
761132,74.29219
761133,77.5351
761134,35.880478
761135,115.36644
761136,28.313068
761137,13.63035
761138,36.973732
761139,45.130005
761140,45.832283
761141,131.80537
761142,23.85671
761143,25.082754
761144,83.2982
761145,107.338295
761146,142.07263
761147,32.431442
761148,40.790993
761149,131.87659
761150,92.44304
761151,2.961207
761152,43.24125
761153,91.28729
761154,22.684895
761155,21.262478
761156,164.96005
761157,30.42511
761158,23.76155
761159,5.498577
761160,205.00183
761161,195.64972
761162,192.91058
761163,75.90201
761164,47.48902
761165,67.392555
761166,86.06012
761167,199.64438
761168,30.638042
761169,24.6003
761170,145.84598
761171,179.13586
761172,163.22102
761173,62.690163
761174,64.23491
761175,47.686058
761176,67.57112
761177,53.14267
761178,139.56152
761179,93.194695
761180,81.889435
761181,21.336458
761182,108.869095
761183,14.77814
761184,8.334493
761185,34.041893
761186,129.90999
761187,136.78207
761188,143.9208
761189,37.206192
761190,23.410824
761191,110.295685
761192,31.104778
761193,101.33469
761194,223.24704
761195,140.0331
761196,49.976738
761197,120.43202
761198,13.826345
761199,128.0108
761200,153.50525
761201,100.59288
761202,76.937775
761203,54.9802
761204,37.451866
761205,193.60486
761206,91.89137
761207,20.32523
761208,19.787127
761209,144.68965
761210,24.267536
761211,82.30011
761212,67.28179
761213,33.45909
761214,170.31502
761215,133.6735
761216,155.25491
761217,164.31726
761218,179.88884
761219,8.545158
761220,8.720106
761221,11.2515335
761222,73.58328
761223,35.77933
761224,149.7128
761225,103.8945
761226,221.36725
761227,160.13516
761228,92.39952
761229,120.26013
761230,24.209614
761231,47.008415
761232,73.613014
761233,115.61213
761234,65.26666
761235,33.491676
761236,14.926703
761237,106.342575
761238,62.98153
761239,132.83171
761240,31.828693
761241,81.697266
761242,220.12845
761243,137.3273
761244,100.49675
761245,75.016304
761246,6.7205963
761247,126.230194
761248,10.476362
761249,101.23541
761250,80.258575
761251,15.17971
761252,22.72306
761253,40.16325
761254,54.27224
761255,71.24882
761256,33.766106
761257,164.11176
761258,3.4189367
761259,31.763311
761260,178.25787
761261,123.95181
761262,57.184975
761263,11.881277
761264,121.84271
761265,58.797394
761266,126.01167
761267,29.606857
761268,129.12267
761269,112.48982
761270,110.52496
761271,140.13821
761272,27.303022
761273,72.45753
761274,125.41188
761275,232.61108
761276,38.69078
761277,153.25215
761278,130.60341
761279,1.4360763
761280,12.677997
761281,153.60191
761282,28.097736
761283,45.436466
761284,14.939015
761285,21.501255
761286,46.195244
761287,180.03482
761288,94.90123
761289,2.0495427
761290,214.79147
761291,218.4289
761292,75.527145
761293,260.32507
761294,108.63031
761295,107.745056
761296,150.21283
761297,62.487766
761298,98.61889
761299,34.12385
761300,58.16536
761301,31.447521
761302,120.79262
761303,33.938988
761304,155.63522
761305,57.162582
761306,48.218956
761307,88.10185
761308,84.60852
761309,87.36612
761310,30.252918
761311,73.22499
761312,235.2395
761313,165.49811
761314,187.08383
761315,129.25095
761316,34.018845
761317,66.07023
761318,10.847368
761319,136.87407
761320,66.483574
761321,10.535869
761322,45.453434
761323,13.174399
761324,105.65431
761325,6.728347
761326,221.52608
761327,42.500465
761328,117.989075
761329,77.713455
761330,87.38067
761331,101.63334
761332,165.29123
761333,11.867676
761334,70.93903
761335,63.684464
761336,264.28067
761337,47.9516
761338,130.20763
761339,14.770306
761340,184.40646
761341,56.74212
761342,48.21975
761343,6.637514
761344,117.00871
761345,51.77757
761346,45.71425
761347,11.609655
761348,129.12541
761349,109.27762
761350,45.86013
761351,45.462757
761352,114.68889
761353,74.14103
761354,21.883005
761355,69.45513
761356,148.19838
761357,54.46525
761358,108.40655
761359,169.06152
761360,38.269638
761361,96.05456
761362,83.438515
761363,103.90401
761364,108.024254
761365,36.185726
761366,51.0394
761367,78.892105
761368,33.26364
761369,252.03354
761370,48.007477
761371,91.71765
761372,112.35069
761373,34.61136
761374,102.587975
761375,152.0758
761376,65.12129
761377,88.62337
761378,149.82237
761379,153.81099
761380,38.18608
761381,222.01047
761382,125.31758
761383,202.13756
761384,18.469604
761385,107.087845
761386,102.2596
761387,146.22794
761388,85.13528
761389,105.06855
761390,74.08194
761391,155.7688
761392,19.771507
761393,3.3080611
761394,99.11781
761395,22.304615
761396,7.9623814
761397,88.45686
761398,19.06202
761399,6.7226315
761400,24.480408
761401,82.94497
761402,68.4944
761403,14.577541
761404,103.52388
761405,149.87616
761406,25.52246
761407,34.395462
761408,183.57744
761409,71.51047
761410,82.90582
761411,116.55527
761412,182.35663
761413,132.21043
761414,74.398056
761415,202.88998
761416,133.40346
761417,53.190834
761418,97.35069
761419,125.25821
761420,163.45459
761421,65.347466
761422,130.66122
761423,48.654182
761424,181.15497
761425,137.95955
761426,87.3963
761427,138.5524
761428,146.34073
761429,18.925945
761430,26.444187
761431,216.07611
761432,35.153244
761433,129.98596
761434,8.9429455
761435,47.78794
761436,147.17049
761437,36.876434
761438,14.773099
761439,105.21532
761440,34.46653
761441,5.1346674
761442,10.879163
761443,178.96646
761444,20.36911
761445,37.92562
761446,9.187537
761447,183.1742
761448,195.14688
761449,135.2042
761450,173.02388
761451,66.65509
761452,3.1254532
761453,229.64206
761454,70.48039
761455,42.084915
761456,110.59154
761457,63.204674
761458,35.34213
761459,107.63384
761460,81.43906
761461,35.536156
761462,63.68603
761463,112.85716
761464,134.16626
761465,6.5346065
761466,102.03176
761467,88.73924
761468,73.954834
761469,166.0864
761470,45.53006
761471,165.54498
761472,36.494865
761473,65.75053
761474,62.827183
761475,32.254524
761476,94.71396
761477,145.96924
761478,147.61299
761479,46.79777
761480,193.4802
761481,60.326923
761482,15.01606
761483,37.292534
761484,28.650742
761485,214.76196
761486,183.82211
761487,165.94135
761488,120.73398
761489,80.192184
761490,56.111
761491,150.53094
761492,20.238789
761493,130.4619
761494,108.34194
761495,2.2362492
761496,9.917428
761497,4.183366
761498,47.08857
761499,5.3799057
761500,114.0876
761501,4.096368
761502,158.27225
761503,131.38509
761504,45.56957
761505,26.02996
761506,82.14628
761507,201.79381
761508,68.45299
761509,7.2836514
761510,12.109711
761511,206.63986
761512,4.2519794
761513,106.08345
761514,24.54317
761515,12.374289
761516,86.263214
761517,50.6096
761518,73.09231
761519,158.7174
761520,29.584509
761521,53.447742
761522,112.80772
761523,8.461747
761524,11.714251
761525,30.473593
761526,58.17503
761527,73.326706
761528,26.450775
761529,55.25446
761530,73.17016
761531,135.75867
761532,174.7669
761533,106.71311
761534,211.20108
761535,238.66928
761536,83.259964
761537,11.711647
761538,158.73874
761539,145.50089
761540,104.42652
761541,186.70456
761542,10.964999
761543,70.69875
761544,42.083298
761545,16.009007
761546,116.284515
761547,32.91562
761548,91.5757
761549,189.88644
761550,149.61206
761551,191.73593
761552,106.73993
761553,129.4326
761554,60.700638
761555,117.717804
761556,16.949223
761557,27.583126
761558,8.518257
761559,17.121216
761560,177.80063
761561,121.04335
761562,236.18237
761563,66.26346
761564,54.86453
761565,25.728174
761566,61.790874
761567,131.4828
761568,146.00685
761569,188.53049
761570,11.74869
761571,143.69379
761572,100.94533
761573,13.617117
761574,108.50875
761575,232.17917
761576,157.91724
761577,19.855682
761578,25.29538
761579,93.89679
761580,224.95016
761581,219.58829
761582,189.01346
761583,30.255478
761584,72.33635
761585,128.82907
761586,113.358765
761587,41.01642
761588,104.40168
761589,7.1060214
761590,181.08305
761591,182.08847
761592,14.276999
761593,123.529236
761594,194.70323
761595,44.28087
761596,99.52417
761597,31.158178
761598,159.62704
761599,161.5867
761600,53.98088
761601,74.112175
761602,13.995045
761603,58.61402
761604,91.971664
761605,16.961426
761606,231.62709
761607,139.58963
761608,1.5892296
761609,62.242867
761610,172.87958
761611,94.2637
761612,158.56963
761613,56.28316
761614,154.06116
761615,13.607897
761616,17.414707
761617,87.699936
761618,6.7662516
761619,35.200592
761620,131.5166
761621,29.060043
761622,131.57507
761623,211.86426
761624,112.61766
761625,85.62723
761626,91.13521
761627,44.797672
761628,162.23154
761629,110.02044
761630,28.39307
761631,47.25852
761632,222.11197
761633,56.597733
761634,43.209534
761635,44.251366
761636,10.4517355
761637,95.88258
761638,251.02817
761639,18.65603
761640,56.334167
761641,154.2821
761642,4.5820537
761643,23.381351
761644,11.566542
761645,113.67963
761646,99.686295
761647,155.70892
761648,49.19539
761649,12.441067
761650,137.20702
761651,41.354645
761652,110.16672
761653,17.31554
761654,7.4579916
761655,8.072483
761656,75.90735
761657,37.83996
761658,71.13013
761659,16.933224
761660,9.631678
761661,5.6207137
761662,93.158905
761663,154.53427
761664,16.065952
761665,15.60733
761666,52.51557
761667,175.36171
761668,82.11571
761669,107.446594
761670,92.6381
761671,64.52668
761672,151.54694
761673,151.80646
761674,8.834692
761675,31.59973
761676,56.572456
761677,100.25651
761678,155.13425
761679,9.299024
761680,101.88617
761681,46.85572
761682,68.03656
761683,17.191822
761684,18.563892
761685,245.85687
761686,15.981777
761687,5.666542
761688,208.17557
761689,173.06384
761690,185.3251
761691,27.632938
761692,56.18522
761693,104.45963
761694,86.63397
761695,208.43782
761696,104.54317
761697,197.66772
761698,171.27766
761699,28.73239
761700,13.747271
761701,188.17001
761702,38.055405
761703,53.584846
