id,Calories
784999,208.90408
785000,76.360535
785001,88.457634
785002,191.54099
785003,51.33065
785004,49.84131
785005,79.611786
785006,81.979805
785007,12.968098
785008,82.7379
785009,41.30801
785010,18.294697
785011,66.281944
785012,6.0277715
785013,230.77249
785014,32.243427
785015,37.562263
785016,178.9457
785017,24.34195
785018,111.040695
785019,163.85898
785020,147.56476
785021,181.181
785022,17.732342
785023,188.90694
785024,177.00517
785025,41.87788
785026,13.9515
785027,102.40973
785028,137.78455
785029,86.714584
785030,171.80446
785031,89.248505
785032,146.27774
785033,20.643885
785034,108.474915
785035,11.733385
785036,26.083645
785037,173.0748
785038,23.751886
785039,62.246838
785040,182.98138
785041,13.721935
785042,106.12759
785043,34.754097
785044,218.43808
785045,183.6488
785046,77.89123
785047,85.016335
785048,57.626614
785049,72.91961
785050,53.470425
785051,126.62305
785052,94.50128
785053,49.70402
785054,159.48401
785055,32.20471
785056,7.044372
785057,32.40553
785058,24.53572
785059,90.74271
785060,179.38052
785061,16.532839
785062,3.207254
785063,10.399126
785064,96.21822
785065,10.815495
785066,15.656095
785067,74.69427
785068,88.752785
785069,137.24347
785070,207.73746
785071,38.872833
785072,14.635905
785073,84.659256
785074,27.320192
785075,166.78098
785076,43.9471
785077,102.35019
785078,106.476776
785079,62.31648
785080,132.79648
785081,109.51743
785082,79.83128
785083,68.40938
785084,8.203928
785085,11.063892
785086,8.635131
785087,20.530594
785088,10.6625595
785089,12.560727
785090,106.47426
785091,17.12465
785092,19.062725
785093,70.9297
785094,152.5581
785095,132.41585
785096,230.76831
785097,175.02264
785098,127.85561
785099,21.871265
785100,86.39351
785101,53.05611
785102,15.009899
785103,110.14325
785104,121.72522
785105,132.05542
785106,29.708717
785107,61.476025
785108,22.083654
785109,136.75107
785110,23.275915
785111,132.01361
785112,218.46602
785113,42.762924
785114,72.53637
785115,46.938736
785116,81.95852
785117,180.98674
785118,45.58379
785119,3.9783368
785120,2.4892974
785121,174.19165
785122,41.278713
785123,81.226585
785124,28.896461
785125,46.759136
785126,36.313496
785127,148.5448
785128,69.774994
785129,27.543613
785130,103.027626
785131,100.570946
785132,84.95552
785133,206.76935
785134,163.34175
785135,181.14648
785136,74.50583
785137,3.2076416
785138,89.94109
785139,32.32586
785140,26.65009
785141,151.97507
785142,152.95518
785143,22.056492
785144,13.155252
785145,27.233631
785146,27.312359
785147,48.34346
785148,151.64827
785149,47.514397
785150,187.50764
785151,3.317422
785152,129.01944
785153,180.26642
785154,5.1340017
785155,58.70663
785156,42.0009
785157,45.39362
785158,90.97866
785159,19.809937
785160,127.40117
785161,93.19475
785162,54.532024
785163,2.3396964
785164,11.859451
785165,49.25209
785166,118.60321
785167,42.872417
785168,3.5186768
785169,10.230314
785170,188.46672
785171,68.58521
785172,44.19812
785173,148.8027
785174,235.69463
785175,34.34324
785176,177.55807
785177,17.075033
785178,86.21228
785179,92.063354
785180,82.14734
785181,248.48648
785182,8.266088
785183,68.66321
785184,59.971973
785185,12.108453
785186,49.879597
785187,32.934383
785188,205.81955
785189,52.687626
785190,115.97374
785191,35.80254
785192,63.424488
785193,134.862
785194,37.27466
785195,96.17351
785196,12.254133
785197,14.941097
785198,150.18498
785199,22.372501
785200,152.4555
785201,152.08537
785202,108.82938
785203,83.24062
785204,151.78119
785205,113.43605
785206,62.34153
785207,70.45036
785208,17.67701
785209,206.74156
785210,166.30939
785211,10.853389
785212,110.977684
785213,6.6079316
785214,36.348427
785215,89.31405
785216,149.94547
785217,6.4725924
785218,140.76729
785219,141.30612
785220,102.24276
785221,191.47545
785222,61.17295
785223,134.82507
785224,98.38554
785225,204.33154
785226,18.31754
785227,68.59262
785228,55.227833
785229,156.68582
785230,183.71042
785231,201.68288
785232,83.997345
785233,94.837074
785234,159.22585
785235,75.234406
785236,70.463394
785237,238.99463
785238,20.370369
785239,189.90428
785240,128.14062
785241,20.14889
785242,166.83319
785243,187.94492
785244,77.59395
785245,183.18884
785246,106.46942
785247,67.32332
785248,20.487774
785249,58.63196
785250,199.95717
785251,51.392357
785252,7.561419
785253,208.27563
785254,68.94665
785255,67.72697
785256,142.87273
785257,32.307453
785258,67.272835
785259,150.4421
785260,110.88839
785261,20.727964
785262,75.10697
785263,28.063885
785264,42.212635
785265,106.97313
785266,109.17689
785267,109.22172
785268,131.31229
785269,77.16587
785270,27.82972
785271,87.8902
785272,123.97301
785273,146.51578
785274,194.22183
785275,21.846342
785276,72.06328
785277,79.0775
785278,42.611412
785279,107.74989
785280,12.263619
785281,25.775585
785282,194.9682
785283,91.420334
785284,14.438915
785285,38.289867
785286,24.235607
785287,160.62573
785288,56.660656
785289,136.84077
785290,117.91469
785291,114.77956
785292,134.65237
785293,137.89099
785294,81.14631
785295,93.02167
785296,95.22189
785297,123.42799
785298,195.55208
785299,11.849026
785300,50.39546
785301,127.79409
785302,62.76701
785303,56.264538
785304,58.024364
785305,110.39926
785306,38.131824
785307,30.159946
785308,146.79712
785309,130.56766
785310,80.91171
785311,80.65643
785312,119.991455
785313,53.118607
785314,27.301474
785315,29.493412
785316,10.093437
785317,35.31036
785318,28.09555
785319,32.355515
785320,210.20749
785321,132.82285
785322,140.07779
785323,171.76186
785324,9.864146
785325,29.057985
785326,144.46675
785327,67.64025
785328,11.413488
785329,14.138042
785330,165.67664
785331,89.90221
785332,36.696594
785333,7.590118
785334,8.498213
785335,31.763218
785336,27.252403
785337,240.47697
785338,149.46542
785339,195.57217
785340,132.2442
785341,148.94934
785342,17.728033
785343,79.73058
785344,34.04452
785345,14.067788
785346,119.306274
785347,22.607538
785348,19.63367
785349,50.654484
785350,9.122143
785351,47.587486
785352,42.87838
785353,7.670256
785354,110.49803
785355,41.78879
785356,8.917513
785357,247.51361
785358,79.38986
785359,204.68967
785360,8.148041
785361,154.87033
785362,108.73125
785363,257.87378
785364,42.21601
785365,158.88121
785366,85.55205
785367,119.11523
785368,36.333424
785369,16.56343
785370,140.78214
785371,1.9114016
785372,21.84541
785373,189.38043
785374,7.124509
785375,146.46098
785376,211.54959
785377,43.145176
785378,86.58139
785379,34.078663
785380,73.02763
785381,101.6573
785382,83.87097
785383,115.31177
785384,127.35002
785385,54.783802
785386,111.0712
785387,125.25295
785388,229.63847
785389,68.04387
785390,200.36667
785391,20.892426
785392,140.95691
785393,123.1605
785394,141.65875
785395,206.03154
785396,10.757641
785397,121.82669
785398,8.189142
785399,194.7713
785400,200.0871
785401,23.68555
785402,8.457568
785403,57.86577
785404,55.203876
785405,179.07263
785406,107.849236
785407,159.5857
785408,55.56766
785409,23.838581
785410,170.21307
785411,182.54466
785412,165.20609
785413,45.68429
785414,73.69141
785415,33.734364
785416,43.891136
785417,43.04246
785418,53.535336
785419,173.65622
785420,123.42398
785421,31.037628
785422,6.7388015
785423,49.74112
785424,180.72838
785425,24.948193
785426,222.74847
785427,24.537376
785428,70.139786
785429,37.64743
785430,128.41136
785431,3.4222083
785432,60.12929
785433,73.28492
785434,103.312
785435,149.91565
785436,184.21759
785437,60.772125
785438,100.49855
785439,130.78175
785440,167.76106
785441,56.76887
785442,96.56022
785443,171.53601
785444,12.722639
785445,87.91474
785446,182.60928
785447,29.017372
785448,118.567116
785449,30.828451
785450,132.5065
785451,66.222984
785452,11.053609
785453,56.85799
785454,81.30014
785455,31.454594
785456,175.6379
785457,164.93173
785458,51.05132
785459,96.44548
785460,155.8465
785461,43.21317
785462,49.612015
785463,74.58399
785464,42.863888
785465,97.10816
785466,109.832825
785467,180.53952
785468,77.889656
785469,119.19403
785470,50.01024
785471,150.95648
785472,41.03323
785473,17.893711
785474,45.35094
785475,33.220318
785476,32.897697
785477,13.879486
785478,8.344217
785479,46.49856
785480,135.62859
785481,21.530672
785482,181.30145
785483,49.29788
785484,49.42266
785485,8.337448
785486,65.118454
785487,139.3886
785488,171.17941
785489,37.358883
785490,51.28629
785491,5.2096066
785492,19.158058
785493,34.197308
785494,24.299385
785495,20.446583
785496,9.644574
785497,181.68024
785498,97.4462
785499,5.7619224
785500,77.78165
785501,14.476845
785502,190.64142
785503,70.65086
785504,28.678703
785505,30.445492
785506,2.3829308
785507,21.283873
785508,66.503685
785509,191.40106
785510,14.669306
785511,11.259245
785512,168.1619
785513,9.253412
785514,29.289474
785515,79.92856
785516,24.218922
785517,118.921974
785518,93.42238
785519,13.300572
785520,165.56085
785521,204.06113
785522,117.690765
785523,102.00404
785524,186.7887
785525,17.479122
785526,54.908375
785527,128.84717
785528,17.119724
785529,52.054516
785530,59.874226
785531,15.06216
785532,27.385448
785533,183.32565
785534,206.96178
785535,79.62848
785536,186.35934
785537,26.219412
785538,12.489249
785539,19.924131
785540,7.1086974
785541,164.80276
785542,215.97562
785543,176.61032
785544,21.87188
785545,147.68437
785546,34.825108
785547,93.65097
785548,42.74577
785549,74.7361
785550,75.73349
785551,122.80967
785552,155.37634
785553,89.330345
785554,119.20204
785555,193.20445
785556,32.1341
785557,178.75493
785558,149.12454
785559,140.54169
785560,47.881325
785561,38.42805
785562,37.676563
785563,35.28323
785564,40.682056
785565,95.86908
785566,57.216564
785567,84.16298
785568,59.030674
785569,8.419395
785570,150.25774
785571,47.328663
785572,174.27878
785573,42.308575
785574,42.359093
785575,137.31508
785576,163.37619
785577,120.18199
785578,225.05853
785579,58.17836
785580,17.213568
785581,60.819958
785582,119.69556
785583,9.375456
785584,58.780415
785585,142.533
785586,35.895264
785587,15.730364
785588,131.2197
785589,111.58623
785590,105.67764
785591,134.57869
785592,7.5277543
785593,111.15201
785594,74.602615
785595,24.655533
785596,154.07266
785597,50.229786
785598,21.492367
785599,19.154882
785600,56.224117
785601,64.61666
785602,165.60196
785603,18.478096
785604,38.422276
785605,137.58885
785606,33.697983
785607,56.251797
785608,170.8357
785609,111.18713
785610,44.64281
785611,99.35428
785612,98.15094
785613,38.516308
785614,87.50305
785615,201.52304
785616,70.05322
785617,259.25577
785618,99.36371
785619,25.731258
785620,80.03647
785621,77.84233
785622,105.809616
785623,181.5692
785624,173.93929
785625,54.0287
785626,41.167423
785627,167.98357
785628,3.2456322
785629,72.05797
785630,2.2036858
785631,118.714554
785632,5.0608993
785633,174.25941
785634,201.31918
785635,106.53894
785636,158.75195
785637,90.15628
785638,161.08716
785639,19.494179
785640,30.686811
785641,7.497948
785642,44.445656
785643,195.21552
785644,49.141438
785645,40.43084
785646,116.073975
785647,16.465044
785648,203.48282
785649,173.29083
785650,84.40509
785651,150.67137
785652,77.72008
785653,178.13162
785654,13.062017
785655,96.44646
785656,12.540085
785657,100.399864
785658,69.5903
785659,92.63952
785660,46.25349
785661,66.03315
785662,199.63945
785663,25.798098
785664,94.70297
785665,196.56615
785666,130.72955
785667,31.128006
785668,35.838173
785669,181.43924
785670,152.69757
785671,37.412395
785672,75.54112
785673,135.54684
785674,55.80044
785675,100.375595
785676,71.71586
785677,93.38005
785678,74.72449
785679,121.5376
785680,165.47107
785681,60.56114
785682,100.918884
785683,70.05362
785684,15.185003
785685,19.647354
785686,6.9986496
785687,58.776386
785688,113.793106
785689,162.75174
785690,130.33083
785691,173.80878
785692,52.153004
785693,18.983982
785694,69.3838
785695,27.673721
785696,147.93546
785697,138.9113
785698,22.64933
785699,73.41425
785700,160.4272
785701,117.74998
785702,241.82376
785703,62.6615
785704,37.009426
785705,129.13477
785706,84.4505
785707,70.051895
785708,124.059326
785709,92.877365
785710,89.987175
785711,84.77635
785712,98.25648
785713,85.655945
785714,34.996693
785715,25.135166
785716,30.869263
785717,153.94237
785718,194.13884
785719,115.55928
785720,115.63573
785721,15.006332
785722,61.242252
785723,5.843963
785724,32.851677
785725,27.844086
785726,52.65333
785727,22.89355
785728,82.89873
785729,193.46918
785730,62.615158
785731,121.2606
785732,141.10732
785733,102.31758
785734,65.740265
785735,96.97661
785736,13.957043
785737,14.429781
785738,23.8401
785739,237.24377
785740,187.96835
785741,120.644394
785742,107.819435
785743,111.30871
785744,33.600094
785745,10.254852
785746,157.25279
785747,74.92337
785748,45.76159
785749,90.51729
785750,166.39047
785751,55.319256
785752,13.553241
785753,8.49974
785754,196.91779
785755,31.844429
785756,191.54108
785757,185.85033
785758,51.8176
785759,213.8854
785760,53.589283
785761,54.025497
785762,15.081653
785763,9.500986
785764,185.95923
785765,225.04779
785766,15.687047
785767,13.603897
785768,112.17478
785769,38.646816
785770,48.490124
785771,191.59488
785772,181.99402
785773,184.57417
785774,6.6970477
785775,77.464966
785776,22.570477
785777,6.4862876
785778,62.067318
785779,176.61981
785780,99.426025
785781,38.292103
785782,158.1922
785783,78.70029
785784,171.60605
785785,60.47446
785786,28.366371
785787,13.028539
785788,71.88063
785789,3.2988153
785790,158.90158
785791,9.396861
785792,121.86626
785793,62.69293
785794,136.23439
785795,41.790215
785796,113.76586
785797,130.0407
785798,113.62723
785799,206.51538
785800,108.22711
785801,198.24678
785802,19.175724
785803,105.48136
785804,139.70227
785805,64.38859
785806,104.542076
785807,74.73418
785808,115.27463
785809,176.74538
785810,49.907883
785811,183.94286
785812,42.764877
785813,124.68015
785814,58.85163
785815,97.69245
785816,73.38559
785817,55.065647
785818,124.761765
785819,71.0254
785820,96.506424
785821,62.58405
785822,39.746017
785823,88.70903
785824,21.626663
785825,78.52865
785826,54.235752
785827,187.48804
785828,55.358242
785829,76.066284
785830,4.66304
785831,80.33835
785832,169.71176
785833,68.72139
785834,16.283707
785835,20.301243
785836,116.96765
785837,50.914608
785838,50.004993
785839,214.76047
785840,85.58795
785841,16.318834
785842,7.961365
785843,208.97134
785844,34.413692
785845,183.8832
785846,53.509037
785847,43.69331
785848,7.5047755
785849,7.1587176
785850,133.43018
785851,26.45361
785852,83.29614
785853,54.378857
785854,99.93007
785855,179.79736
785856,45.826836
785857,233.98676
785858,94.37876
785859,98.19907
785860,134.09799
785861,55.103535
785862,69.12419
785863,102.104645
785864,97.30438
785865,61.88766
785866,23.988577
785867,66.1591
785868,96.06307
785869,60.503662
785870,175.27116
785871,205.28575
785872,158.1337
785873,4.2589116
785874,60.93231
785875,17.155296
785876,169.97993
785877,75.60318
785878,174.12762
785879,106.79498
785880,66.71765
785881,107.30673
785882,175.56114
785883,134.78201
785884,8.429106
785885,54.392002
785886,53.6757
785887,6.0103035
785888,73.78171
785889,213.95905
785890,140.47151
785891,8.862312
785892,89.72052
785893,86.310684
785894,15.524427
785895,217.48993
785896,152.63858
785897,19.526548
785898,35.603504
785899,111.776474
785900,24.086468
785901,159.09213
785902,168.7791
785903,65.74288
785904,100.7245
785905,168.51535
785906,5.7339005
785907,238.23575
785908,147.33414
785909,63.119667
785910,48.359814
785911,67.92245
785912,90.29939
785913,51.381496
785914,188.88847
785915,41.50803
785916,24.43805
785917,13.707443
785918,185.89214
785919,156.28568
785920,68.24639
785921,90.20235
785922,73.94612
785923,80.97136
785924,78.67262
785925,20.110226
785926,185.57166
785927,6.2053027
785928,57.67867
785929,94.97553
785930,145.9462
785931,278.20346
785932,184.07228
785933,53.353577
785934,125.85614
785935,203.3219
785936,170.42245
785937,67.61068
785938,164.04913
785939,153.99835
785940,56.55026
785941,34.479298
785942,122.38813
785943,57.02651
785944,167.87381
785945,16.085358
785946,116.24307
785947,106.52565
785948,195.36278
785949,24.886202
785950,85.10715
785951,75.71118
785952,98.78757
785953,116.405334
785954,82.793594
785955,73.957504
785956,27.25711
785957,84.984146
785958,61.797115
785959,141.6417
785960,74.32373
785961,206.94016
785962,161.54391
785963,64.35343
785964,3.1962419
785965,35.531406
785966,160.97296
785967,175.64804
785968,7.530477
785969,170.0015
785970,104.84394
785971,42.232304
785972,58.28565
785973,174.87393
785974,14.246742
785975,165.16116
785976,136.2189
785977,135.60938
785978,56.75168
785979,137.6086
785980,18.777664
785981,90.536865
785982,63.699184
785983,42.094433
785984,10.004565
785985,170.99585
785986,195.62466
785987,14.545216
785988,72.62692
785989,163.75035
785990,54.88036
785991,179.40897
785992,56.337875
785993,5.453188
785994,70.29823
785995,129.72781
785996,53.78532
785997,34.966274
785998,23.385105
785999,37.67377
786000,164.30502
786001,183.04758
786002,107.94185
786003,144.01518
786004,137.91669
786005,217.95096
786006,143.60614
786007,45.938427
786008,89.7446
786009,109.07976
786010,77.84153
786011,76.548935
786012,109.9984
786013,49.013844
786014,129.52257
786015,2.315021
786016,24.674088
786017,95.51072
786018,7.2002454
786019,56.359905
786020,14.383557
786021,23.299858
786022,120.74489
786023,17.85128
786024,160.97601
786025,82.06564
786026,8.479193
786027,49.97816
786028,54.575314
786029,17.108513
786030,19.322472
786031,11.9645605
786032,35.773396
786033,150.3115
786034,120.20749
786035,39.382744
786036,154.45462
786037,89.72055
786038,147.22147
786039,192.17224
786040,103.41659
786041,5.464955
786042,9.028618
786043,19.77235
786044,161.91019
786045,148.13019
786046,134.88074
786047,19.71926
786048,179.53494
786049,91.305984
786050,86.021545
786051,77.771866
786052,14.683573
786053,22.033352
786054,105.587234
786055,181.07564
786056,185.37862
786057,125.60277
786058,47.57674
786059,153.09589
786060,45.99879
786061,36.18475
786062,168.58441
786063,47.693764
786064,90.939316
786065,20.337765
786066,167.2709
786067,28.333307
786068,94.05694
786069,184.78227
786070,27.154394
786071,124.98039
786072,19.501125
786073,38.154537
786074,65.17938
786075,221.75262
786076,95.293106
786077,112.27884
786078,47.771427
786079,23.79248
786080,52.667465
786081,146.98813
786082,126.79885
786083,17.50676
786084,19.359863
786085,161.24298
786086,23.71442
786087,104.71305
786088,49.794666
786089,191.32086
786090,39.82429
786091,96.73605
786092,112.751236
786093,59.07155
786094,21.392128
786095,16.273981
786096,97.54745
786097,18.721771
786098,74.81335
786099,43.253742
786100,12.776933
786101,132.61792
786102,42.46504
786103,11.164665
786104,11.645421
786105,162.3121
786106,48.298195
786107,131.91063
786108,6.2350736
786109,179.07312
786110,59.50973
786111,190.59082
786112,175.9006
786113,17.044355
786114,49.374416
786115,163.32861
786116,67.86538
786117,81.04729
786118,149.84338
786119,115.61673
786120,171.72961
786121,44.304825
786122,136.05203
786123,73.43271
786124,68.33576
786125,150.25458
786126,199.38542
786127,179.50568
786128,142.25493
786129,147.75797
786130,57.03118
786131,9.498817
786132,110.056305
786133,68.99237
786134,57.18446
786135,7.274929
786136,234.44507
786137,70.487656
786138,72.63409
786139,135.67291
786140,49.113865
786141,6.2138944
786142,136.8889
786143,8.115734
786144,23.848137
786145,36.184383
786146,76.74754
786147,94.389206
786148,28.590494
786149,153.9531
786150,179.83919
786151,25.562096
786152,8.742175
786153,158.4151
786154,63.254627
786155,214.00978
786156,26.16505
786157,78.77075
786158,69.1891
786159,22.051075
786160,153.03125
786161,49.33665
786162,155.61063
786163,92.62725
786164,127.07041
786165,121.313576
786166,130.89038
786167,100.25056
786168,58.230373
786169,23.797474
786170,163.52081
786171,229.86145
786172,207.38205
786173,98.42718
786174,19.598095
786175,7.933483
786176,82.95938
786177,171.79364
786178,92.087524
786179,103.5906
786180,74.936966
786181,152.5121
786182,193.59575
786183,69.84766
786184,138.84387
786185,78.40415
786186,228.31786
786187,41.83199
786188,81.75509
786189,28.431576
786190,50.927067
786191,41.310818
786192,203.35645
786193,23.661777
786194,30.075176
786195,88.39386
786196,94.93416
786197,7.7247033
786198,123.51935
786199,115.08196
786200,257.69214
786201,232.01498
786202,159.63484
786203,120.20526
786204,62.04063
786205,73.5805
786206,47.62655
786207,86.295204
786208,56.35202
786209,21.587305
786210,36.33009
786211,157.23834
786212,61.0793
786213,108.68574
786214,226.0499
786215,15.841705
786216,103.49727
786217,60.09697
786218,13.316977
786219,6.625091
786220,153.21107
786221,25.709785
786222,169.63017
786223,218.91225
786224,64.14466
786225,31.374836
786226,23.7808
786227,204.2583
786228,169.04987
786229,36.643047
786230,79.017555
786231,116.79826
786232,11.199804
786233,61.13301
786234,68.61419
786235,15.404158
786236,158.34299
786237,144.91348
786238,91.15025
786239,8.586099
786240,120.54119
786241,39.32585
786242,66.35158
786243,161.80974
786244,98.10471
786245,147.74347
786246,79.43025
786247,131.2262
786248,34.91929
786249,101.375755
786250,103.38443
786251,165.36617
786252,68.1229
786253,156.73529
786254,65.36864
786255,93.9711
786256,29.304543
786257,211.78885
786258,67.97102
786259,76.95565
786260,35.710056
786261,63.57864
786262,99.012695
786263,98.961395
786264,122.93906
786265,81.48135
786266,206.61398
786267,10.520583
786268,167.59756
786269,6.2400136
786270,167.14925
786271,64.82455
786272,185.65388
786273,7.5366225
786274,29.722942
786275,144.88867
786276,38.64372
786277,91.46301
786278,184.7966
786279,44.895687
786280,132.38884
786281,73.98211
786282,52.965683
786283,50.120113
786284,24.225159
786285,131.47487
786286,45.044495
786287,55.982796
786288,131.71162
786289,146.28589
786290,114.6655
786291,42.041767
786292,32.833675
786293,9.664734
786294,107.3468
786295,169.7484
786296,132.07474
786297,3.7375026
786298,129.37305
786299,7.0485187
786300,21.401445
786301,68.507645
786302,54.494404
786303,20.63986
786304,61.366272
786305,9.107456
786306,14.120184
786307,109.93537
786308,181.37206
786309,137.40636
786310,212.4367
786311,76.68951
786312,44.32902
786313,107.34088
786314,62.597347
786315,94.65984
786316,86.6214
786317,6.7797294
786318,188.20203
786319,186.66183
786320,19.815693
786321,46.131016
786322,28.38784
786323,91.34806
786324,60.724606
786325,41.40186
786326,3.8425589
786327,75.92563
786328,53.397083
786329,25.613153
786330,55.6392
786331,197.58716
786332,201.53848
786333,34.509644
786334,4.5169053
786335,96.477684
786336,45.3056
786337,184.86658
786338,61.104977
786339,15.405511
786340,101.06621
786341,36.53495
786342,7.4054866
786343,60.555584
786344,53.15218
786345,228.91382
786346,6.637364
786347,246.95627
786348,2.7880626
786349,198.63019
786350,142.22168
786351,172.04103
786352,70.02606
786353,19.041924
786354,53.195812
786355,12.975774
786356,24.019138
786357,113.52908
786358,19.274845
786359,161.60107
786360,204.49432
786361,110.39543
786362,89.669846
786363,150.84645
786364,21.058775
786365,121.18414
786366,157.13956
786367,149.15364
786368,78.14536
786369,15.397704
786370,24.252426
786371,119.97795
786372,30.596058
786373,110.84312
786374,162.25879
786375,88.16818
786376,60.22323
786377,70.626785
786378,39.36747
786379,112.42795
786380,161.59117
786381,136.32869
786382,10.351678
786383,26.775673
786384,51.93388
786385,65.36759
786386,26.63376
786387,83.59238
786388,166.73273
786389,21.063484
786390,105.83864
786391,33.9241
786392,25.123177
786393,107.140335
786394,17.956417
786395,170.4632
786396,109.61368
786397,40.75483
786398,34.466427
786399,170.10182
786400,72.42303
786401,37.291935
786402,29.529358
786403,123.48653
786404,31.44662
786405,186.95502
786406,56.340343
786407,196.77998
786408,75.463524
786409,220.2814
786410,50.105335
786411,125.00542
786412,166.60347
786413,17.611753
786414,56.372005
786415,58.557056
786416,173.33145
786417,20.496918
786418,161.06711
786419,19.039972
786420,86.69798
786421,38.55877
786422,77.927246
786423,165.61893
786424,138.55957
786425,77.535034
786426,153.03317
786427,81.24315
786428,62.785023
786429,147.26093
786430,139.27345
786431,27.331083
786432,9.185535
786433,102.00523
786434,159.93573
786435,52.06618
786436,151.81732
786437,53.849796
786438,55.6098
786439,204.36066
786440,123.404755
786441,133.98174
786442,56.549965
786443,80.404465
786444,172.0411
786445,237.46829
786446,184.30037
786447,75.436455
786448,27.503422
786449,167.33023
786450,175.18512
786451,64.62865
786452,43.157227
786453,61.46822
786454,53.93182
786455,150.73575
786456,208.38037
786457,8.124368
786458,172.9013
786459,30.77908
786460,47.676113
786461,115.18109
786462,186.80215
786463,86.50392
786464,26.342825
786465,158.61414
786466,18.502571
786467,99.23962
786468,26.17382
786469,76.04782
786470,58.869144
786471,29.540325
786472,151.32587
786473,66.0828
786474,147.69223
786475,176.83084
786476,150.37201
786477,135.19336
786478,89.13566
786479,11.163483
786480,77.782745
786481,252.02863
786482,129.74112
786483,144.32446
786484,125.45955
786485,107.31179
786486,56.437504
786487,52.44813
786488,3.1207728
786489,227.28226
786490,165.17981
786491,96.622765
786492,21.59099
786493,25.140789
786494,117.88396
786495,42.604786
786496,186.80862
786497,80.10421
786498,119.3625
786499,131.45703
786500,13.4967785
786501,38.253048
786502,11.069152
786503,60.98138
786504,147.0661
786505,11.315556
786506,79.46469
786507,51.444935
786508,17.859404
786509,22.703388
786510,63.96198
786511,234.7677
786512,104.318146
786513,45.264523
786514,27.055824
786515,61.684063
786516,103.83872
786517,23.691948
786518,92.15451
786519,4.6011257
786520,204.49963
786521,72.117775
786522,46.65623
786523,184.07776
786524,126.662796
786525,6.9030957
786526,19.773586
786527,139.57082
786528,27.454967
786529,192.49585
786530,116.352715
786531,24.957241
786532,17.946947
786533,154.44516
786534,77.638855
786535,5.943624
786536,98.944176
786537,104.0603
786538,233.23555
786539,52.469036
786540,61.03355
786541,28.831413
786542,177.56415
786543,3.1262498
786544,19.759377
786545,182.05347
786546,173.46272
786547,99.9492
786548,74.54218
786549,111.68865
786550,15.134384
786551,81.81236
786552,150.23303
786553,55.74104
786554,139.45747
786555,36.309246
786556,158.37413
786557,120.4505
786558,46.588284
786559,96.29642
786560,145.12332
786561,5.7476516
786562,79.90272
786563,75.15253
786564,76.41806
786565,1.877958
786566,83.74979
786567,4.6587267
786568,24.026237
786569,58.246162
786570,52.13146
786571,54.391567
786572,55.285084
786573,94.705185
786574,181.83931
786575,159.84953
786576,139.8801
786577,112.94041
786578,65.34195
786579,151.78445
786580,6.251354
786581,43.65409
786582,137.71541
786583,13.836223
786584,10.132868
786585,70.757065
786586,77.66822
786587,178.93738
786588,12.402851
786589,48.405075
786590,162.30878
786591,155.41956
786592,33.740837
786593,73.07304
786594,7.7831683
786595,102.44
786596,111.31169
786597,30.848835
786598,209.11984
786599,31.07603
786600,30.978558
786601,87.813095
786602,190.10887
786603,215.24265
786604,51.63696
786605,21.423695
786606,106.5608
786607,114.325836
786608,149.37958
786609,110.13023
786610,127.47919
786611,50.547558
786612,16.31024
786613,177.19983
786614,105.43421
786615,164.0116
786616,38.784412
786617,145.23294
786618,129.35384
786619,140.22934
786620,157.78757
786621,223.06857
786622,119.03679
786623,69.40449
786624,36.184418
786625,48.64561
786626,4.5663924
786627,88.38355
786628,24.755344
786629,118.663475
786630,121.92595
786631,42.93439
786632,39.63705
786633,54.768772
786634,176.96964
786635,191.79745
786636,96.35887
786637,133.01833
786638,72.40205
786639,147.27945
786640,99.83526
786641,149.40002
786642,81.92228
786643,91.65082
786644,232.27042
786645,12.054168
786646,226.39157
786647,44.218
786648,45.51421
786649,10.95126
786650,7.588003
786651,184.91934
786652,197.57016
786653,25.789616
786654,123.248535
786655,123.18722
786656,80.994
786657,12.37141
786658,104.01254
786659,217.9224
786660,164.65742
786661,115.28638
786662,40.184002
786663,38.573452
786664,40.797947
786665,59.406933
786666,5.8054194
786667,60.12616
786668,73.26071
786669,108.36969
786670,211.60167
786671,148.65427
786672,87.69789
786673,115.6912
786674,143.92264
786675,144.74344
786676,214.02156
786677,141.64758
786678,87.21669
786679,92.437195
786680,57.69247
786681,8.0793915
786682,190.3927
786683,110.69069
786684,46.656162
786685,153.55777
786686,47.39176
786687,13.258192
786688,213.96947
786689,46.247677
786690,68.67409
786691,193.75906
786692,233.1048
786693,147.55438
786694,78.777954
786695,66.13437
786696,80.30167
786697,21.522526
786698,7.8633723
786699,31.922329
786700,148.91833
786701,27.462828
786702,44.757076
786703,10.602966
786704,18.36303
786705,72.49414
786706,219.49832
786707,150.94455
786708,88.40181
786709,107.220825
786710,53.999302
786711,139.7948
786712,50.305225
786713,57.37477
786714,46.0097
786715,122.221954
786716,46.905693
786717,83.42795
786718,96.12543
786719,144.20853
786720,74.86876
786721,135.69139
786722,37.612644
786723,241.47885
786724,96.265274
786725,129.54504
786726,33.660877
786727,163.6847
786728,25.923111
786729,167.67868
786730,43.24011
786731,75.14421
786732,44.176594
786733,59.690243
786734,104.825386
786735,42.967594
786736,13.550234
786737,131.978
786738,76.97825
786739,192.46936
786740,95.19754
786741,20.266426
