id,Calories
820521,73.78962
820522,170.01103
820523,174.64453
820524,7.252873
820525,188.28845
820526,31.460203
820527,24.054045
820528,6.8162584
820529,190.51808
820530,9.929348
820531,200.49493
820532,40.686653
820533,127.81046
820534,70.50434
820535,13.457366
820536,180.83722
820537,9.064387
820538,35.36387
820539,148.051
820540,83.05909
820541,101.09495
820542,252.66504
820543,65.626755
820544,10.559957
820545,13.043146
820546,142.43538
820547,1.410041
820548,50.177654
820549,86.62971
820550,51.994637
820551,15.96538
820552,110.42399
820553,79.386345
820554,149.44095
820555,16.286877
820556,76.716225
820557,33.464157
820558,61.302692
820559,135.11841
820560,16.721615
820561,34.5956
820562,228.4077
820563,22.927382
820564,170.99709
820565,157.88466
820566,11.120502
820567,114.3175
820568,143.13979
820569,44.666954
820570,9.72437
820571,25.338203
820572,33.29612
820573,34.630787
820574,63.52439
820575,139.75462
820576,74.24341
820577,121.01948
820578,60.353546
820579,20.896019
820580,191.1345
820581,97.28142
820582,180.19785
820583,153.03218
820584,23.218548
820585,69.50589
820586,29.697475
820587,22.158487
820588,14.608128
820589,130.998
820590,183.65593
820591,29.323578
820592,190.18346
820593,137.26071
820594,38.24592
820595,195.61
820596,34.23898
820597,51.688583
820598,96.53642
820599,4.8594427
820600,3.8041072
820601,59.28982
820602,63.782402
820603,160.1595
820604,110.250114
820605,27.137827
820606,79.576744
820607,66.45169
820608,9.099293
820609,166.53732
820610,42.412525
820611,111.337944
820612,200.47368
820613,131.8259
820614,141.69508
820615,7.7813287
820616,61.176838
820617,112.00537
820618,217.24005
820619,43.52421
820620,94.87355
820621,57.768063
820622,30.394428
820623,142.77821
820624,65.204384
820625,49.21503
820626,121.11996
820627,4.9328666
820628,129.47258
820629,185.53294
820630,48.737644
820631,74.61017
820632,41.04036
820633,17.661263
820634,9.85502
820635,156.91753
820636,65.965675
820637,97.93207
820638,80.50991
820639,11.060491
820640,48.879192
820641,43.30215
820642,226.90796
820643,50.13325
820644,179.3981
820645,99.65706
820646,185.65405
820647,18.603071
820648,28.859383
820649,53.903976
820650,168.29158
820651,12.89864
820652,127.03092
820653,77.73289
820654,115.04841
820655,124.570045
820656,133.87386
820657,213.05177
820658,194.42317
820659,43.687775
820660,42.380554
820661,148.06636
820662,103.60967
820663,17.697487
820664,241.53413
820665,146.74187
820666,68.17767
820667,3.1323767
820668,17.907911
820669,32.675537
820670,50.462288
820671,3.1765287
820672,119.17982
820673,95.933044
820674,2.6658964
820675,105.62071
820676,50.203068
820677,15.16332
820678,12.734204
820679,135.79079
820680,90.274925
820681,32.884037
820682,50.690086
820683,111.7694
820684,71.50229
820685,154.12575
820686,63.554893
820687,175.21143
820688,13.169025
820689,169.19778
820690,135.11688
820691,30.912558
820692,15.616286
820693,4.890013
820694,144.5576
820695,61.589878
820696,211.14119
820697,104.25058
820698,46.415413
820699,58.868298
820700,69.314545
820701,147.5124
820702,87.419655
820703,19.06555
820704,41.08015
820705,119.187775
820706,91.8936
820707,119.26553
820708,13.089692
820709,112.49626
820710,31.165712
820711,66.88306
820712,45.48995
820713,63.716045
820714,158.75127
820715,110.42551
820716,8.239174
820717,74.26707
820718,44.50373
820719,208.21152
820720,111.8649
820721,32.79699
820722,132.79282
820723,40.604713
820724,108.8579
820725,169.64534
820726,37.56244
820727,158.31818
820728,26.24287
820729,82.80452
820730,194.68365
820731,185.5784
820732,185.11491
820733,98.83129
820734,120.136955
820735,118.49556
820736,4.9097695
820737,117.57187
820738,227.35959
820739,79.72488
820740,163.295
820741,99.91839
820742,20.587639
820743,61.66621
820744,73.11621
820745,62.21684
820746,171.38547
820747,189.09062
820748,176.70354
820749,14.89949
820750,125.222626
820751,70.667336
820752,72.13201
820753,187.40775
820754,56.05989
820755,8.171549
820756,8.519669
820757,125.377426
820758,79.39148
820759,187.32767
820760,155.3871
820761,144.57083
820762,51.011482
820763,64.883965
820764,4.331476
820765,36.319702
820766,210.60838
820767,195.20547
820768,14.8440695
820769,48.38243
820770,150.07265
820771,4.55604
820772,8.215846
820773,165.98837
820774,162.96304
820775,94.887024
820776,19.67293
820777,68.501816
820778,141.09679
820779,137.88202
820780,47.759636
820781,77.18609
820782,155.9561
820783,36.96242
820784,196.44557
820785,18.187603
820786,101.762665
820787,39.765842
820788,10.036739
820789,11.278166
820790,137.15123
820791,25.654114
820792,80.10726
820793,193.69733
820794,37.493702
820795,110.26122
820796,56.53333
820797,245.05925
820798,252.17984
820799,54.009384
820800,133.2203
820801,140.88701
820802,111.349815
820803,67.79665
820804,48.632584
820805,19.93389
820806,194.20781
820807,197.38275
820808,83.44324
820809,62.71847
820810,67.188705
820811,111.004425
820812,38.49007
820813,96.62889
820814,163.32079
820815,25.371716
820816,157.53705
820817,153.85683
820818,2.3716977
820819,50.5771
820820,169.43999
820821,86.41457
820822,25.423006
820823,3.4567537
820824,32.680653
820825,179.45981
820826,148.26086
820827,61.663094
820828,37.814022
820829,196.61185
820830,63.142895
820831,58.217594
820832,178.66159
820833,219.31049
820834,95.406456
820835,29.190403
820836,209.71451
820837,101.26641
820838,25.424364
820839,108.652
820840,58.093254
820841,90.62198
820842,42.03489
820843,188.29259
820844,10.9591465
820845,50.810974
820846,193.81665
820847,86.349304
820848,242.27202
820849,60.437004
820850,115.196434
820851,28.942808
820852,145.0954
820853,144.97574
820854,129.44339
820855,8.112268
820856,145.3215
820857,79.407646
820858,20.217634
820859,51.349514
820860,136.19955
820861,237.44917
820862,150.44215
820863,48.70344
820864,116.76197
820865,164.14383
820866,82.574165
820867,101.43112
820868,38.5541
820869,155.98557
820870,177.06
820871,107.751465
820872,122.17037
820873,89.63099
820874,139.06453
820875,178.28572
820876,138.5823
820877,98.5421
820878,79.75095
820879,139.25142
820880,64.85908
820881,110.92474
820882,45.90336
820883,149.15749
820884,81.191635
820885,119.68972
820886,80.81122
820887,164.59596
820888,79.97759
820889,186.98524
820890,112.398476
820891,142.38832
820892,93.30535
820893,155.25462
820894,129.78596
820895,12.184552
820896,69.53976
820897,18.9714
820898,99.23049
820899,11.745357
820900,60.28042
820901,13.379169
820902,214.84418
820903,61.551506
820904,104.17546
820905,97.81628
820906,3.0656118
820907,66.97616
820908,256.92014
820909,247.32787
820910,259.75064
820911,48.74659
820912,18.30821
820913,129.05269
820914,20.552013
820915,28.050056
820916,153.70888
820917,20.337843
820918,64.95848
820919,103.590256
820920,210.44064
820921,129.00111
820922,53.961723
820923,125.93673
820924,255.66875
820925,103.84203
820926,123.74745
820927,59.086086
820928,207.02945
820929,143.53326
820930,68.835724
820931,47.88031
820932,3.2959015
820933,141.1132
820934,38.54635
820935,20.170614
820936,118.7621
820937,4.9677086
820938,183.48508
820939,65.02278
820940,146.75754
820941,130.5157
820942,92.65871
820943,67.628975
820944,157.50752
820945,174.9986
820946,96.89275
820947,149.5474
820948,30.03711
820949,9.677528
820950,29.39256
820951,38.456947
820952,200.72725
820953,136.83322
820954,106.65875
820955,69.576614
820956,23.274235
820957,87.09158
820958,20.486496
820959,177.06653
820960,28.26892
820961,175.61005
820962,73.011475
820963,206.95453
820964,67.43095
820965,59.55226
820966,96.28994
820967,12.102607
820968,106.52497
820969,53.95765
820970,120.807915
820971,120.701614
820972,149.02238
820973,42.476837
820974,143.27792
820975,30.578226
820976,7.260915
820977,42.81182
820978,48.35538
820979,99.540596
820980,21.694149
820981,51.68194
820982,226.14091
820983,10.6726265
820984,216.88786
820985,130.62032
820986,159.17273
820987,102.04295
820988,48.28667
820989,15.180267
820990,10.646776
820991,13.290503
820992,106.09513
820993,58.791183
820994,24.567524
820995,164.26512
820996,24.089563
820997,82.85522
820998,1.4670157
820999,161.73692
821000,62.305004
821001,111.51483
821002,151.7816
821003,129.78745
821004,91.91562
821005,174.90915
821006,179.78862
821007,143.65955
821008,100.78998
821009,103.11766
821010,24.615038
821011,30.933601
821012,30.57661
821013,92.157616
821014,237.40244
821015,122.02968
821016,133.0452
821017,17.972595
821018,159.49956
821019,65.76141
821020,9.850885
821021,34.506554
821022,177.30354
821023,69.30133
821024,94.15375
821025,138.4661
821026,151.6751
821027,21.598219
821028,187.87515
821029,36.181988
821030,76.2342
821031,184.93878
821032,235.89328
821033,44.712082
821034,33.8023
821035,24.532112
821036,144.85495
821037,139.76457
821038,11.22085
821039,80.611374
821040,17.20854
821041,122.2414
821042,156.1308
821043,51.994328
821044,122.210464
821045,125.96937
821046,142.52219
821047,140.86656
821048,105.935715
821049,94.20547
821050,14.751688
821051,189.40736
821052,150.26303
821053,55.629234
821054,64.66004
821055,18.49665
821056,16.177958
821057,20.419924
821058,4.339141
821059,33.362003
821060,119.142044
821061,150.27963
821062,103.75192
821063,147.24931
821064,139.41476
821065,45.41558
821066,19.88622
821067,69.51877
821068,28.928606
821069,103.90689
821070,115.70378
821071,216.92104
821072,82.54357
821073,183.86725
821074,163.00822
821075,27.746384
821076,145.87222
821077,127.075584
821078,58.40322
821079,41.592625
821080,118.74748
821081,200.38086
821082,125.14433
821083,84.559586
821084,66.31918
821085,126.43378
821086,72.28944
821087,215.00844
821088,4.45537
821089,157.50368
821090,5.2632217
821091,30.67596
821092,54.949917
821093,51.90929
821094,41.524227
821095,33.115738
821096,46.74568
821097,20.071712
821098,17.698797
821099,238.54062
821100,45.694168
821101,129.88599
821102,80.26501
821103,26.373981
821104,62.720943
821105,152.0194
821106,80.72725
821107,110.34836
821108,97.00941
821109,66.77149
821110,84.54752
821111,25.149763
821112,13.236783
821113,70.16859
821114,38.49726
821115,165.75952
821116,62.481895
821117,103.32755
821118,53.43758
821119,33.375458
821120,111.33235
821121,129.55937
821122,15.152049
821123,34.80577
821124,141.59235
821125,108.81683
821126,232.77922
821127,73.38543
821128,112.505325
821129,24.876013
821130,85.79502
821131,172.42508
821132,207.35114
821133,82.93317
821134,111.033356
821135,39.481583
821136,37.02414
821137,41.474827
821138,60.87756
821139,210.00876
821140,36.953587
821141,127.068214
821142,8.346641
821143,49.393425
821144,196.07901
821145,20.10908
821146,110.372826
821147,17.714075
821148,226.05453
821149,167.77245
821150,49.411846
821151,79.22481
821152,44.786
821153,41.710766
821154,16.271648
821155,150.04564
821156,137.47166
821157,138.14015
821158,28.809538
821159,116.321205
821160,96.618706
821161,64.971794
821162,67.7752
821163,83.090576
821164,105.1591
821165,38.49426
821166,72.32295
821167,139.20197
821168,165.96942
821169,188.47714
821170,145.39616
821171,109.637115
821172,77.38517
821173,150.23781
821174,60.78557
821175,22.029535
821176,76.54866
821177,135.16768
821178,65.53787
821179,7.9898076
821180,67.782
821181,46.786594
821182,10.979153
821183,219.05339
821184,51.147003
821185,181.8108
821186,160.85672
821187,163.48883
821188,54.053436
821189,202.40045
821190,164.06848
821191,196.2697
821192,34.77059
821193,57.071884
821194,84.60634
821195,101.93607
821196,108.3606
821197,39.18947
821198,138.41685
821199,98.228386
821200,48.962784
821201,46.187008
821202,54.518555
821203,221.83012
821204,46.206165
821205,21.640902
821206,14.070423
821207,37.97821
821208,91.54837
821209,54.23553
821210,47.70882
821211,50.263855
821212,84.26517
821213,11.469917
821214,2.529129
821215,133.04723
821216,113.35568
821217,3.7999477
821218,7.772827
821219,160.0374
821220,55.523827
821221,18.648214
821222,24.175394
821223,73.46057
821224,38.262115
821225,55.13141
821226,98.417816
821227,63.490826
821228,172.44719
821229,121.81211
821230,117.27304
821231,3.6949556
821232,57.732975
821233,160.42976
821234,156.73146
821235,240.36395
821236,8.718704
821237,8.31872
821238,99.82445
821239,21.7879
821240,141.36252
821241,10.31769
821242,46.022007
821243,26.315126
821244,111.157524
821245,105.78038
821246,147.08908
821247,24.873333
821248,131.43294
821249,183.56349
821250,39.03388
821251,123.512794
821252,66.719376
821253,176.6377
821254,91.82507
821255,80.18511
821256,135.9991
821257,147.4984
821258,11.492897
821259,10.398725
821260,44.07013
821261,83.63869
821262,7.8857384
821263,35.197124
821264,74.89063
821265,108.65617
821266,66.84894
821267,4.4897265
821268,76.14406
821269,180.28473
821270,51.3819
821271,26.805004
821272,60.434772
821273,5.187445
821274,52.341927
821275,148.28525
821276,157.01614
821277,114.11773
821278,72.73073
821279,73.27301
821280,93.77156
821281,183.59436
821282,47.86389
821283,21.860962
821284,29.373716
821285,106.457695
821286,37.960274
821287,16.165695
821288,85.90732
821289,52.99831
821290,134.75813
821291,51.360836
821292,51.666527
821293,191.00867
821294,68.420975
821295,23.957878
821296,182.51848
821297,199.55156
821298,122.34252
821299,45.380077
821300,68.82854
821301,88.4414
821302,8.4349785
821303,54.18875
821304,114.51191
821305,43.132877
821306,102.84181
821307,106.88374
821308,52.475937
821309,173.17862
821310,39.549244
821311,86.64658
821312,19.337486
821313,231.97427
821314,59.78147
821315,65.99664
821316,140.79723
821317,59.54824
821318,115.71097
821319,172.46906
821320,76.74429
821321,13.9495735
821322,155.86047
821323,174.91151
821324,152.07828
821325,32.24359
821326,207.34966
821327,58.881096
821328,9.244309
821329,74.215164
821330,184.57787
821331,72.55621
821332,37.187515
821333,58.063393
821334,238.15764
821335,78.671616
821336,112.28223
821337,101.3061
821338,67.21
821339,27.39461
821340,138.89311
821341,207.7016
821342,100.801994
821343,7.409379
821344,32.81188
821345,9.367317
821346,129.43895
821347,71.152534
821348,161.7534
821349,149.14641
821350,6.4464583
821351,137.12169
821352,58.842327
821353,29.50949
821354,61.909664
821355,12.292314
821356,59.365784
821357,34.79361
821358,146.91928
821359,95.3674
821360,18.251776
821361,70.03381
821362,114.6377
821363,34.354412
821364,105.83776
821365,75.20836
821366,25.67819
821367,67.62952
821368,12.773094
821369,45.95433
821370,23.05056
821371,156.29106
821372,48.24498
821373,101.29448
821374,103.61663
821375,136.47023
821376,76.43399
821377,132.59447
821378,28.8446
821379,44.80233
821380,114.7186
821381,189.13222
821382,7.1527114
821383,114.57049
821384,230.02975
821385,143.62386
821386,117.33492
821387,56.005074
821388,60.911938
821389,182.148
821390,28.58115
821391,90.97103
821392,35.650642
821393,11.803524
821394,9.888375
821395,138.18718
821396,34.8952
821397,2.4782367
821398,21.663347
821399,16.357811
821400,67.680244
821401,31.469864
821402,48.618305
821403,209.83485
821404,29.156105
821405,224.1214
821406,39.48676
821407,67.257
821408,54.315487
821409,51.434963
821410,19.763449
821411,154.09367
821412,150.44173
821413,10.949093
821414,127.01099
821415,246.52893
821416,205.19974
821417,157.5991
821418,110.244125
821419,78.08823
821420,100.84221
821421,33.37489
821422,108.40266
821423,163.49707
821424,134.90358
821425,208.55577
821426,141.89482
821427,32.555164
821428,95.44879
821429,18.691872
821430,94.19231
821431,31.561186
821432,16.340826
821433,117.140045
821434,90.416016
821435,205.21793
821436,116.403854
821437,175.82896
821438,182.06342
821439,159.08684
821440,115.95668
821441,85.79389
821442,159.96693
821443,82.1779
821444,15.696591
821445,92.24679
821446,8.8624735
821447,42.66569
821448,208.8106
821449,106.92955
821450,96.28699
821451,12.507335
821452,182.50655
821453,109.86938
821454,42.290165
821455,29.554077
821456,29.514565
821457,14.977157
821458,202.03932
821459,35.472763
821460,16.135233
821461,24.215914
821462,4.461639
821463,105.36619
821464,25.577799
821465,96.21447
821466,27.376907
821467,63.98062
821468,21.778872
821469,104.5276
821470,109.52086
821471,30.797346
821472,72.85696
821473,25.651724
821474,119.524055
821475,74.51566
821476,56.253094
821477,24.489975
821478,5.7284822
821479,106.12128
821480,91.03542
821481,109.056656
821482,160.00679
821483,26.870777
821484,11.187566
821485,116.69316
821486,74.10136
821487,105.3763
821488,197.74872
821489,57.207153
821490,34.32003
821491,34.80664
821492,2.7635775
821493,74.8904
821494,185.70616
821495,50.93273
821496,9.389827
821497,18.643564
821498,110.75049
821499,188.10371
821500,109.72334
821501,22.135267
821502,33.511417
821503,230.44162
821504,65.097626
821505,5.223866
821506,128.23361
821507,122.31335
821508,60.524075
821509,164.91687
821510,191.95435
821511,6.5317516
821512,38.121815
821513,11.071466
821514,55.396576
821515,36.10003
821516,27.41506
821517,36.530506
821518,150.4323
821519,15.291337
821520,31.83592
821521,31.292389
821522,7.557372
821523,45.895073
821524,65.74155
821525,111.9088
821526,13.344088
821527,5.0799356
821528,106.22823
821529,96.99461
821530,11.726347
821531,52.308174
821532,86.76293
821533,46.852524
821534,61.709614
821535,99.57103
821536,114.47416
821537,29.997005
821538,33.144146
821539,173.91757
821540,61.372166
821541,51.773983
821542,114.981514
821543,121.51308
821544,168.20508
821545,237.79915
821546,53.906723
821547,18.594444
821548,152.85669
821549,76.76863
821550,77.40945
821551,160.9687
821552,160.38286
821553,16.073782
821554,20.279873
821555,69.85756
821556,45.765026
821557,173.45465
821558,97.92133
821559,61.08664
821560,84.50329
821561,57.68427
821562,160.81898
821563,99.63685
821564,241.29576
821565,177.96684
821566,12.811923
821567,72.355194
821568,33.381184
821569,222.77858
821570,198.8332
821571,79.330284
821572,59.594666
821573,145.28026
821574,156.5227
821575,40.713398
821576,46.877182
821577,38.665974
821578,77.04732
821579,66.618164
821580,11.378597
821581,129.85995
821582,43.370598
821583,172.93051
821584,239.3929
821585,63.754425
821586,162.46504
821587,189.51881
821588,97.100174
821589,61.888885
821590,92.28083
821591,21.709415
821592,31.330948
821593,114.56357
821594,154.42473
821595,3.4190543
821596,56.57096
821597,146.41974
821598,226.273
821599,185.69406
821600,52.802708
821601,5.0244656
821602,4.494898
821603,51.902122
821604,11.822648
821605,63.556427
821606,42.498894
821607,85.615715
821608,115.31515
821609,196.95677
821610,93.975136
821611,145.65953
821612,22.243322
821613,180.98067
821614,25.3882
821615,134.11392
821616,137.80898
821617,105.58736
821618,50.2185
821619,142.27481
821620,50.31603
821621,76.72534
821622,29.093552
821623,79.3486
821624,123.850204
821625,17.06156
821626,9.179875
821627,90.33456
821628,175.55197
821629,42.142277
821630,22.926125
821631,28.125635
821632,20.196915
821633,74.88809
821634,112.05977
821635,198.55643
821636,22.761969
821637,22.661419
821638,71.35602
821639,17.70332
821640,51.313698
821641,72.083466
821642,86.56815
821643,16.038977
821644,16.345112
821645,184.82979
821646,16.084923
821647,219.21948
821648,168.96886
821649,99.95603
821650,138.9737
821651,75.321815
821652,75.080025
821653,117.76034
821654,22.275015
821655,142.56065
821656,147.23726
821657,90.14777
821658,90.30267
821659,6.8748903
821660,70.786224
821661,150.26595
821662,146.25865
821663,40.012825
821664,163.49634
821665,63.179935
821666,107.2883
821667,50.59856
821668,87.7881
821669,66.14345
821670,43.3742
821671,151.27313
821672,134.42368
821673,43.566822
821674,8.929262
821675,145.55997
821676,169.16608
821677,42.066036
821678,201.3147
821679,40.768593
821680,11.240968
821681,92.270065
821682,5.878627
821683,11.944075
821684,64.11138
821685,18.2979
821686,66.268036
821687,10.659664
821688,101.48509
821689,230.11702
821690,45.843235
821691,21.325354
821692,45.82194
821693,77.94269
821694,215.65382
821695,132.38126
821696,174.45908
821697,100.650215
821698,114.84833
821699,197.62152
821700,11.196899
821701,17.744247
821702,70.46615
821703,47.466183
821704,194.21394
821705,19.195797
821706,164.17601
821707,66.46208
821708,111.6572
821709,12.157549
821710,67.90922
821711,196.09302
821712,101.35191
821713,18.905365
821714,111.19591
821715,29.225693
821716,37.797077
821717,113.62021
821718,22.92677
821719,133.62476
821720,15.923303
821721,177.28136
821722,67.31195
821723,108.01639
821724,182.69586
821725,60.24234
821726,58.46424
821727,123.530754
821728,2.7598188
821729,24.363731
821730,190.92128
821731,124.958336
821732,35.326878
821733,13.965991
821734,205.91612
821735,100.81587
821736,109.53168
821737,16.85561
821738,10.402927
821739,185.35506
821740,85.69391
821741,5.1005454
821742,258.34317
821743,53.703323
821744,141.6094
821745,148.31131
821746,137.43
821747,82.95657
821748,75.25755
821749,167.59329
821750,94.5827
821751,80.648926
821752,117.159294
821753,10.2670555
821754,67.17769
821755,67.698135
821756,40.17064
821757,69.88967
821758,115.53401
821759,33.222424
821760,169.3533
821761,149.10138
821762,10.324575
821763,199.99947
821764,11.860006
821765,161.91054
821766,74.106834
821767,31.015453
821768,150.4574
821769,44.61428
821770,170.03555
821771,114.458176
821772,26.684574
821773,75.72954
821774,89.677155
821775,179.12988
821776,28.088224
821777,97.193924
821778,157.19722
821779,89.11792
821780,120.60323
821781,105.47945
821782,64.24148
821783,202.48264
821784,17.84214
821785,221.0307
821786,182.87195
821787,37.543556
821788,116.49054
821789,2.9157367
821790,191.49455
821791,220.22403
821792,3.9653265
821793,68.8964
821794,11.47092
821795,58.536457
821796,155.7819
821797,42.872776
821798,89.30512
821799,23.358553
821800,180.78198
821801,5.805622
821802,182.75603
821803,20.066551
821804,21.102255
821805,48.440742
821806,92.70675
821807,67.228874
821808,73.72737
821809,25.69852
821810,82.337494
821811,41.368183
821812,73.002106
821813,208.84152
821814,43.881123
821815,96.728096
821816,117.19548
821817,113.764465
821818,36.64591
821819,90.702614
821820,171.45097
821821,5.458605
821822,174.04971
821823,12.241589
821824,64.626976
821825,76.03927
821826,92.19047
821827,28.305351
821828,134.83244
821829,82.909225
821830,45.856865
821831,5.7602944
821832,72.10148
821833,42.94841
821834,202.34679
821835,6.475851
821836,77.08572
821837,42.25864
821838,195.03458
821839,7.9989696
821840,169.10545
821841,109.6525
821842,69.50812
821843,156.37724
821844,158.39542
821845,186.35901
821846,100.70641
821847,122.74977
821848,159.53947
821849,217.30641
821850,86.776024
821851,10.7977915
821852,90.24621
821853,166.75972
821854,166.95285
821855,83.00945
821856,41.08542
821857,60.849236
821858,192.49973
821859,14.100807
821860,10.693655
821861,70.51768
821862,123.099144
821863,26.633125
821864,63.590244
821865,80.58603
821866,79.10712
821867,41.142593
821868,103.84646
821869,54.472645
821870,17.256523
821871,146.776
821872,95.974915
821873,80.61273
821874,5.9219503
821875,95.54579
821876,10.408549
821877,100.59934
821878,156.64328
821879,59.51228
821880,27.502562
821881,61.632133
821882,69.1294
821883,75.207565
821884,2.741161
821885,172.69363
821886,79.49639
821887,129.00598
821888,49.46652
821889,19.814585
821890,153.91191
821891,44.79394
821892,37.80196
821893,211.69713
821894,129.60333
821895,3.760752
821896,59.658237
821897,106.6889
821898,179.3596
821899,223.10039
821900,42.02994
821901,40.6666
821902,48.32379
821903,47.471527
821904,143.83339
821905,92.62467
821906,126.356804
821907,134.34464
821908,135.51167
821909,26.664402
821910,19.492533
821911,65.39665
821912,79.601685
821913,70.53666
821914,42.736187
821915,1.0849549
821916,139.58691
821917,112.880684
821918,12.521093
821919,50.38935
821920,78.009575
821921,63.01807
821922,121.131485
821923,41.594387
821924,83.17614
821925,9.620601
821926,21.680523
821927,6.98915
821928,94.62197
821929,60.65013
821930,157.39268
821931,99.076836
821932,65.07831
821933,15.228543
821934,4.0431986
821935,27.212456
821936,140.53523
821937,58.02379
821938,91.28831
821939,246.16469
821940,52.51346
821941,18.13993
821942,114.32315
821943,28.5277
821944,66.11975
821945,177.20883
821946,119.189384
821947,159.01218
821948,76.66005
821949,29.858656
821950,177.21803
821951,146.00983
821952,124.33759
821953,171.25256
821954,28.150639
821955,115.54503
821956,29.148943
821957,131.33812
821958,119.22308
821959,158.59819
821960,118.55054
821961,167.10898
821962,150.02324
821963,84.30177
821964,53.330376
821965,149.47514
821966,137.6537
821967,106.86635
821968,134.45345
821969,8.97223
821970,71.07765
821971,45.814693
821972,44.620495
821973,23.765125
821974,8.990638
821975,29.456772
821976,11.691272
821977,102.538605
821978,25.790623
821979,91.71451
821980,107.88695
821981,9.9696665
821982,200.36546
821983,80.88309
821984,6.457854
821985,15.760211
821986,9.067282
821987,60.175613
821988,81.777145
821989,147.20056
821990,163.08578
821991,159.64941
821992,11.7638645
821993,96.47974
821994,95.96446
821995,31.976664
821996,92.809074
821997,44.645294
821998,104.2565
821999,56.04528
822000,175.90129
822001,119.84152
822002,94.12418
822003,102.74521
822004,30.636753
822005,68.181816
822006,109.59523
822007,16.915365
822008,17.82647
822009,10.809508
822010,126.93968
822011,21.448746
822012,25.79909
822013,19.536024
822014,35.955357
822015,24.607288
822016,141.7578
822017,91.55809
822018,18.018646
822019,188.23654
822020,7.6564875
822021,127.89603
822022,36.269608
822023,2.7678921
822024,182.4368
822025,131.6393
822026,170.63237
822027,138.90088
822028,96.023994
822029,83.484116
822030,92.90745
822031,22.505352
822032,129.65187
822033,65.38103
822034,200.42139
822035,91.10942
822036,147.73265
822037,204.17557
822038,117.233116
822039,48.291107
822040,8.104618
822041,4.673105
822042,96.240654
822043,32.90025
822044,69.66044
822045,111.416885
822046,96.58345
822047,125.35205
822048,63.079624
822049,66.28024
822050,106.979614
822051,197.21556
822052,6.2176175
822053,69.00136
822054,80.597694
822055,190.87329
822056,85.41152
822057,68.6232
822058,90.46355
822059,73.64303
822060,17.074333
822061,108.70179
822062,163.43053
822063,13.93501
822064,194.47475
822065,69.38282
822066,122.55541
822067,116.68606
822068,8.548448
822069,54.048805
822070,83.34039
822071,160.20755
822072,103.36009
822073,96.67242
822074,54.86508
822075,139.05022
822076,208.74672
822077,24.6083
822078,149.68704
822079,219.79987
822080,197.2785
822081,122.28612
822082,39.50981
822083,112.52152
822084,58.993946
822085,181.10886
822086,10.7977915
822087,42.86369
822088,79.89682
822089,194.30681
822090,226.06781
822091,66.5969
822092,226.23506
822093,56.305843
822094,44.53649
822095,69.55922
822096,62.236256
822097,63.35363
822098,21.406286
822099,29.239975
822100,144.60019
822101,89.492256
822102,16.423378
822103,164.22087
822104,66.0443
822105,10.646177
822106,50.960846
822107,67.31561
822108,3.7605567
822109,74.75782
822110,75.27839
822111,204.3133
822112,203.912
822113,187.08815
822114,96.8241
822115,90.90286
822116,134.68745
822117,175.02867
822118,124.10174
822119,81.90767
822120,63.566284
822121,113.25022
822122,35.952145
822123,68.35996
822124,211.83194
822125,24.5936
822126,74.58243
822127,28.699282
822128,71.38632
822129,25.983587
822130,144.32004
822131,110.02559
822132,28.509344
822133,60.127483
822134,59.253815
822135,96.30802
822136,251.44817
822137,156.76779
822138,12.242186
822139,156.21632
822140,157.44928
822141,23.375229
822142,114.89854
822143,48.69754
822144,161.96838
822145,66.06223
822146,215.0382
822147,101.884
822148,60.020927
822149,190.67287
822150,142.86032
822151,4.592676
822152,147.888
822153,74.45238
822154,77.69792
822155,93.60139
822156,5.4572444
822157,20.428999
822158,123.90458
822159,85.893654
822160,7.2593794
822161,47.02336
822162,42.69928
822163,12.1795225
822164,22.286377
822165,43.66275
822166,119.814835
822167,17.564774
822168,133.89471
822169,11.511279
822170,123.20556
822171,34.582016
822172,143.60576
822173,57.961205
822174,50.414963
822175,83.4336
822176,47.863514
822177,3.2139406
822178,37.1227
822179,112.232704
822180,34.926964
822181,56.922123
822182,191.14212
822183,69.62272
822184,148.20726
822185,105.054924
822186,11.340146
822187,2.631605
822188,64.49212
822189,87.67746
822190,23.66331
822191,148.11995
822192,93.65192
822193,72.90209
822194,88.42308
822195,62.362305
822196,149.25735
822197,23.770567
822198,75.68212
822199,46.751408
822200,76.091255
822201,114.3013
822202,83.59667
822203,132.95
822204,40.60797
822205,114.606674
822206,101.86034
822207,32.16926
822208,40.021477
822209,132.55869
822210,26.25668
822211,200.17577
822212,10.816522
822213,46.646614
822214,32.4427
822215,107.71694
822216,101.559395
822217,55.973114
822218,22.827522
822219,139.94272
822220,133.04387
822221,215.05508
822222,39.916737
822223,17.79338
822224,166.23317
822225,101.31459
822226,129.15446
822227,153.90686
822228,101.65758
822229,182.27515
822230,18.940657
822231,27.244875
822232,72.25385
822233,163.6548
822234,68.60526
822235,104.25608
822236,156.08655
822237,117.5976
822238,79.82829
822239,226.85857
822240,114.61254
822241,49.82183
822242,40.459045
822243,18.544266
822244,37.76986
822245,49.017593
822246,79.833984
822247,139.07008
822248,191.22557
822249,43.545296
822250,10.152796
822251,40.573963
822252,128.6123
822253,56.305115
822254,45.810215
822255,13.656983
822256,23.47167
822257,101.77521
822258,210.21762
822259,62.8706
822260,65.495766
822261,29.403242
822262,66.65493
822263,82.69755
822264,28.230915
